116,48,48.966,0,-0.00173698,0.135029
118,48,48.9694,0,-0.00173698,0.135029
120,48,48.9638,0,0.00283083,0.135035
122,48,48.9655,0,-0.0142141,0.130804
124,48,48.9551,0,0.00564509,0.13349
126,48,48.9442,0,0.00105622,0.137064
128,48,48.9421,0,0.00105622,0.137064
130,48,48.94,0,0.00105622,0.137064
132,48,48.9379,0,0.00105622,0.137064
134,48,48.9358,0,0.00105622,0.137064
136,48,48.9336,0,0.00105622,0.137064
138,48,48.9141,0,0.0152506,0.135835
140,48,48.8836,0,0.0152506,0.135835
142,48,48.8531,0,0.0152506,0.135835
144,48,48.848,0,0.00219769,0.132566
146,48,48.8355,0,0.0144753,0.138397
148,48,48.7459,0,0.0541034,0.123133
150,48,48.6376,0,0.0541034,0.123133
152,48,48.4141,0,0.122656,0.0972702
154,48,48.1676,0,0.122656,0.0972702
156,48,47.8056,0,0.189061,0.0674484
158,48,47.4115,0,0.198366,0.0666961
160,48,46.91,0,0.2558,0.0383628
162,48,46.3552,0,0.271724,0.036611
164,48,45.7016,0,0.345385,0.00595072
166,48,44.982,0,0.345385,0.00595072
168,48,44.1578,0,0.419311,-0.0251101
170,48,43.2694,0,0.418011,-0.027242
172,48,42.2569,0,0.49163,-0.059483
174,48,41.1859,0,0.49163,-0.059483
176,48,39.9484,0,0.565436,-0.0912129
178,48,38.6762,0,0.574101,-0.0948316
180,48,37.3827,0,0.574101,-0.0948316
182,48,36.2032,0,0.513613,-0.0667793
184,48,35.0749,0,0.513613,-0.0667793
186,48,34.0884,0,0.448196,-0.0363423
188,48,33.1352,0,0.398093,-0.016325
190,48,32.3103,0,0.383295,-0.00593821
192,48,31.5244,0,0.335064,0.0129456
194,48,30.8377,0,0.318588,0.0243901
196,48,30.2053,0,0.27269,0.0418738
198,48,29.6468,0,0.254498,0.0543086
200,48,29.1576,0,0.210648,0.0704385
202,48,28.73,0,0.210648,0.0704385
204,48,28.3723,0,0.160341,0.10049
206,48,28.0615,0,0.0900881,0.133761
208,48,28.0608,0,-0.113027,0.202971
210,48,28.4522,0,-0.218689,0.247498
212,48,28.8061,0,-0.129998,0.245483
214,48,29.0882,0,-0.153119,0.265981
216,48,29.3914,0,-0.147177,0.264529
218,48,29.615,0,-0.109913,0.266835
220,48,29.8274,0,-0.0472727,0.269965
222,48,29.935,0,-0.0695004,0.274756
224,48,30.0742,0,-0.0695004,0.274756
226,48,30.1357,0,-0.0303471,0.276416
228,48,30.1704,0,0.00566772,0.269749
230,48,30.1323,0,0.0243459,0.271364
229,49,30.435,0,0.0243459,0.271364
228,49,30.4469,0,0.00566772,0.269749
226,49,30.4195,0,-0.0303471,0.276416
224,49,30.3568,0,-0.0695004,0.274756
222,49,30.2176,0,-0.0695004,0.274756
220,49,30.1044,0,-0.0472727,0.269965
218,49,29.89,0,-0.109913,0.266835
216,49,29.6652,0,-0.147177,0.264529
214,49,29.3638,0,-0.153119,0.265981
212,49,29.0587,0,-0.129998,0.245483
210,49,28.711,0,-0.218688,0.247499
208,49,28.2842,0,-0.220412,0.234159
206,49,28.1898,0,0.101103,0.126974
204,49,28.4745,0,0.160341,0.10049
202,49,28.8052,0,0.190674,0.0837982
200,49,29.2298,0,0.210648,0.0704385
198,49,29.703,0,0.254498,0.0543086
196,49,30.2488,0,0.27269,0.0418738
194,49,30.8634,0,0.318588,0.0243901
192,49,31.5381,0,0.335064,0.0129456
190,49,32.3039,0,0.383295,-0.00593821
188,49,33.1175,0,0.398093,-0.016325
186,49,34.048,0,0.448196,-0.0363423
184,49,35.012,0,0.461373,-0.0456356
182,49,36.1264,0,0.513613,-0.0667793
180,49,37.2698,0,0.572665,-0.0932619
178,49,38.563,0,0.574101,-0.0948316
176,49,39.84,0,0.565461,-0.091214
174,49,41.1091,0,0.565436,-0.0912129
172,49,42.1894,0,0.49163,-0.059483
170,49,43.2396,0,0.418011,-0.027242
168,49,44.1303,0,0.419311,-0.0251101
166,49,44.9884,0,0.345385,0.00595072
164,49,45.708,0,0.345385,0.00595072
162,49,46.392,0,0.322517,0.00917207
160,49,46.9496,0,0.2558,0.0383628
158,49,47.4727,0,0.255805,0.0383604
156,49,47.8744,0,0.189061,0.0674484
154,49,48.2571,0,0.189053,0.0674515
152,49,48.5124,0,0.122656,0.0972702
150,49,48.7521,0,0.118852,0.0908114
148,49,48.8674,0,0.056682,0.113678
146,49,48.9748,0,0.0144753,0.138397
144,49,48.9813,0,0.00219769,0.132566
142,49,48.9898,0,0.0152506,0.135835
140,49,49.0203,0,0.0152506,0.135835
138,49,49.0508,0,0.0152506,0.135835
136,49,49.0716,0,0.00105622,0.137064
134,49,49.0737,0,0.00105622,0.137064
132,49,49.0758,0,0.00105622,0.137064
130,49,49.0779,0,0.00105622,0.137064
128,49,49.08,0,0.00105622,0.137064
126,49,49.0821,0,0.00105622,0.137064
124,49,49.0894,0,0.00564509,0.13349
122,49,49.0971,0,-0.0142141,0.130804
120,49,49.0996,0,0.00283083,0.135035
118,49,49.1053,0,-0.00173698,0.135029
116,49,49.1018,0,-0.00173698,0.135029
114,49,49.0983,0,-0.00173698,0.135029
112,49,49.0949,0,-0.00173698,0.135029
110,49,49.0914,0,-0.00173698,0.135029
108,49,49.0879,0,-0.00173698,0.135029
106,49,49.0853,0,-0.00123957,0.1347
104,49,49.0708,0,-0.00816621,0.136556
102,49,49.0488,0,-0.0113132,0.136209
100,49,49.0261,0,-0.0113132,0.136209
98,49,49.0035,0,-0.0113132,0.136209
96,49,48.979,0,-0.0127279,0.134231
94,49,48.9326,0,-0.05174,0.119288
92,49,48.8291,0,-0.05174,0.119288
90,49,48.6767,0,-0.117801,0.0892212
88,49,48.4365,0,-0.121967,0.0963403
86,49,48.138,0,-0.188995,0.0675819
84,49,47.7555,0,-0.188995,0.0675819
82,49,47.3098,0,-0.25576,0.0385406
80,49,46.7476,0,-0.26885,0.0319376
78,49,46.1834,0,-0.322504,0.00939337
76,49,45.4631,0,-0.341905,0.000290555
74,49,44.7381,0,-0.389455,-0.0196989
72,49,43.847,0,-0.415511,-0.0313444
70,49,42.9246,0,-0.491706,-0.0593549
68,49,41.8534,0,-0.491706,-0.0593549
66,49,40.7116,0,-0.565252,-0.0911347
64,49,39.443,0,-0.565279,-0.091169
62,49,38.1584,0,-0.574445,-0.0949773
60,49,36.8989,0,-0.511661,-0.0699591
58,49,35.7754,0,-0.511943,-0.0694999
56,49,34.7161,0,-0.446244,-0.0394782
54,49,33.7592,0,-0.446244,-0.0394782
52,49,32.8767,0,-0.381058,-0.00950368
50,49,32.064,0,-0.400602,-0.0127134
48,49,31.3488,0,-0.31606,0.0203788
46,49,30.667,0,-0.337899,0.0170119
44,49,30.1079,0,-0.251685,0.0498403
42,49,29.5482,0,-0.275843,0.0464068
40,49,29.1255,0,-0.214113,0.0754542
38,49,28.6906,0,-0.214113,0.0754542
36,49,28.3715,0,-0.161621,0.10023
34,49,28.1673,0,-0.00702863,0.159499
32,49,28.4131,0,0.215613,0.247575
30,49,28.8468,0,0.178344,0.258391
28,49,29.2074,0,0.178366,0.258396
26,49,29.4686,0,0.108928,0.254942
24,49,29.7184,0,0.125785,0.259218
22,49,29.9409,0,0.085863,0.278193
20,49,30.1131,0,0.085863,0.278193
18,49,30.2181,0,0.0400308,0.268374
16,49,30.3126,0,0.0569499,0.281107
14,49,30.4266,0,0.0569499,0.281107
12,49,30.432,0,-0.0129377,0.26836
11,49,30.418,0,-0.0219862,0.270476
11,50,30.6941,0,-0.0129377,0.26836
13,50,30.72,0,-0.0129377,0.26836
15,50,30.6588,0,0.0569499,0.281107
17,50,30.5448,0,0.0569499,0.281107
19,50,30.4533,0,0.0400308,0.268374
21,50,30.3137,0,0.085863,0.278193
23,50,30.1122,0,0.125785,0.259218
25,50,29.8593,0,0.125785,0.259218
27,50,29.6214,0,0.108928,0.254942
29,50,29.2957,0,0.178366,0.258396
31,50,28.887,0,0.222584,0.233107
33,50,28.4444,0,0.209433,0.231303
35,50,28.3565,0,-0.103182,0.126238
37,50,28.6297,0,-0.142749,0.100674
39,50,28.9854,0,-0.214113,0.0754542
41,50,29.4054,0,-0.187582,0.0788572
43,50,29.8795,0,-0.275843,0.0464068
45,50,30.4165,0,-0.251685,0.0498403
47,50,31.0364,0,-0.337899,0.0170119
49,50,31.6972,0,-0.31606,0.0203788
51,50,32.4658,0,-0.381058,-0.00950368
53,50,33.2671,0,-0.381058,-0.00950368
55,50,34.1939,0,-0.446244,-0.0394782
57,50,35.1507,0,-0.446244,-0.0394782
59,50,36.257,0,-0.511661,-0.0699591
61,50,37.3993,0,-0.572955,-0.0933713
63,50,38.6922,0,-0.574445,-0.0949773
65,50,39.9691,0,-0.565279,-0.091169
67,50,41.2377,0,-0.565252,-0.0911347
69,50,42.3216,0,-0.491706,-0.0593549
71,50,43.3715,0,-0.415511,-0.0313444
73,50,44.2539,0,-0.415511,-0.0313444
75,50,45.1075,0,-0.341905,0.000290555
77,50,45.8264,0,-0.400172,-0.00155656
79,50,46.5053,0,-0.26885,0.0319376
81,50,47.0881,0,-0.25576,0.0385406
83,50,47.5929,0,-0.196312,0.0633384
85,50,48.0157,0,-0.188995,0.0675819
87,50,48.3982,0,-0.189,0.0675791
89,50,48.6484,0,-0.117801,0.0892212
91,50,48.8881,0,-0.11857,0.0904821
93,50,49.0009,0,-0.05174,0.119288
95,50,49.1014,0,-0.0127279,0.134231
97,50,49.1268,0,-0.0127279,0.134231
99,50,49.1519,0,-0.0113132,0.136209
101,50,49.1745,0,-0.0113132,0.136209
103,50,49.1971,0,-0.0113132,0.136209
105,50,49.2164,0,-0.00816509,0.136556
107,50,49.2221,0,-0.00123957,0.1347
109,50,49.2255,0,-0.00173698,0.135029
111,50,49.229,0,-0.00173698,0.135029
113,50,49.2325,0,-0.00173698,0.135029
115,50,49.2359,0,-0.00173698,0.135029
117,50,49.2394,0,-0.00173698,0.135029
119,50,49.2383,0,0.00283083,0.135035
121,50,49.2327,0,0.00283083,0.135035
123,50,49.2293,0,0.00564509,0.13349
125,50,49.2211,0,0.00105622,0.137064
127,50,49.219,0,0.00105622,0.137064
129,50,49.2169,0,0.00105622,0.137064
131,50,49.2148,0,0.00105622,0.137064
133,50,49.2127,0,0.00105622,0.137064
135,50,49.2106,0,0.00105622,0.137064
137,50,49.2028,0,0.0152506,0.135835
139,50,49.1723,0,0.0152506,0.135835
141,50,49.1418,0,0.0152506,0.135835
143,50,49.1169,0,0.00219769,0.132566
145,50,49.1125,0,0.00219769,0.132566
147,50,49.0385,0,0.056682,0.113678
149,50,48.925,0,0.056682,0.113678
151,50,48.7244,0,0.118871,0.0908045
153,50,48.4855,0,0.118871,0.0908045
155,50,48.1345,0,0.189061,0.0674484
157,50,47.7487,0,0.198366,0.0666961
159,50,47.2508,0,0.2558,0.0383628
161,50,46.7098,0,0.271724,0.036611
163,50,46.0675,0,0.32252,0.00917085
165,50,45.3545,0,0.345385,0.00595072
167,50,44.5486,0,0.419311,-0.0251101
169,50,43.6571,0,0.419311,-0.0251101
171,50,42.6573,0,0.49163,-0.059483
173,50,41.5863,0,0.49163,-0.059483
175,50,40.3663,0,0.565436,-0.0912129
177,50,39.0965,0,0.574101,-0.0948316
179,50,37.8033,0,0.572665,-0.0932619
181,50,36.6126,0,0.51317,-0.0675013
183,50,35.4855,0,0.513613,-0.0667793
185,50,34.4885,0,0.448196,-0.0363423
187,50,33.5269,0,0.448196,-0.0363423
189,50,32.7007,0,0.383295,-0.00593821
191,50,31.9,0,0.335064,0.0129456
193,50,31.2189,0,0.318588,0.0243901
195,50,30.572,0,0.27269,0.0418738
197,50,30.0193,0,0.254498,0.0543086
199,50,29.5157,0,0.210648,0.0704385
201,50,29.0881,0,0.210648,0.0704385
203,50,28.7228,0,0.136212,0.102954
205,50,28.4155,0,0.0750207,0.130914
207,50,28.3615,0,-0.113027,0.202971
209,50,28.7476,0,-0.218688,0.247499
211,50,29.1807,0,-0.129998,0.245483
213,50,29.4851,0,-0.153119,0.265981
215,50,29.7908,0,-0.147177,0.264529
217,50,30.0706,0,-0.0982569,0.272367
219,50,30.2754,0,-0.109913,0.266835
221,50,30.4305,0,-0.0695004,0.274756
223,50,30.5698,0,-0.0695004,0.274756
225,50,30.6729,0,-0.0303471,0.276416
227,50,30.729,0,0.00566772,0.269749
229,50,30.7133,0,0.0243459,0.271364
229,51,30.9916,0,0.0243459,0.271364
228,51,30.9998,0,0.00566772,0.269749
226,51,30.9871,0,-0.0303471,0.276416
224,51,30.9219,0,-0.0695004,0.274756
222,51,30.7827,0,-0.0695004,0.274756
220,51,30.6585,0,-0.0472727,0.269965
218,51,30.4499,0,-0.0982569,0.272367
216,51,30.2129,0,-0.147177,0.264529
214,51,29.9151,0,-0.153119,0.265981
212,51,29.6065,0,-0.153119,0.265981
210,51,29.2304,0,-0.218619,0.24969
208,51,28.7723,0,-0.298977,0.248398
206,51,28.5077,0,-0.021576,0.169063
204,51,28.6787,0,0.160341,0.10049
202,51,28.9763,0,0.190674,0.0837982
200,51,29.3741,0,0.210648,0.0704385
198,51,29.8154,0,0.254498,0.0543086
196,51,30.3358,0,0.27269,0.0418738
194,51,30.9148,0,0.318588,0.0243901
192,51,31.5744,0,0.318588,0.0243901
190,51,32.2911,0,0.383295,-0.00593821
188,51,33.0975,0,0.383295,-0.00593821
186,51,33.9674,0,0.448196,-0.0363423
184,51,34.9285,0,0.446718,-0.0387172
182,51,35.9715,0,0.51317,-0.0675013
180,51,37.094,0,0.505938,-0.0677549
178,51,38.3367,0,0.572665,-0.0932619
176,51,39.6234,0,0.565461,-0.091214
174,51,40.8925,0,0.565436,-0.0912129
172,51,42.0533,0,0.489752,-0.0626047
170,51,43.1194,0,0.489752,-0.0626047
168,51,44.0753,0,0.419311,-0.0251101
166,51,44.9517,0,0.389442,-0.019964
164,51,45.7206,0,0.345385,0.00595072
162,51,46.4114,0,0.32252,0.00917085
160,51,47.0265,0,0.271724,0.036611
158,51,47.552,0,0.2558,0.0383628
156,51,48.0119,0,0.189061,0.0674484
154,51,48.3922,0,0.187133,0.064188
152,51,48.6967,0,0.118871,0.0908045
150,51,48.9355,0,0.118871,0.0908045
148,51,49.0961,0,0.056682,0.113678
146,51,49.2096,0,0.056682,0.113678
144,51,49.248,0,0.00219769,0.132566
142,51,49.2632,0,0.0152506,0.135835
140,51,49.2937,0,0.0152506,0.135835
138,51,49.3242,0,0.0152506,0.135835
136,51,49.3474,0,0.00105622,0.137064
134,51,49.3496,0,0.00105622,0.137064
132,51,49.3517,0,0.00105622,0.137064
130,51,49.3538,0,0.00105622,0.137064
128,51,49.3559,0,0.00105622,0.137064
126,51,49.358,0,0.00105622,0.137064
124,51,49.3601,0,0.00105622,0.137064
122,51,49.3657,0,0.00283083,0.135035
120,51,49.3714,0,0.00283083,0.135035
118,51,49.377,0,-0.00173698,0.135029
116,51,49.3735,0,-0.00173698,0.135029
114,51,49.3701,0,-0.00173698,0.135029
112,51,49.3666,0,-0.00173698,0.135029
110,51,49.3631,0,-0.00173698,0.135029
108,51,49.3596,0,-0.00173698,0.135029
106,51,49.3563,0,-0.00123957,0.1347
104,51,49.3455,0,-0.0113132,0.136209
102,51,49.3229,0,-0.0113132,0.136209
100,51,49.3001,0,-0.0127279,0.134231
98,51,49.2746,0,-0.0127279,0.134231
96,51,49.2491,0,-0.0127279,0.134231
94,51,49.1727,0,-0.05174,0.119288
92,51,49.0601,0,-0.0531885,0.115366
90,51,48.8569,0,-0.117801,0.0892212
88,51,48.6202,0,-0.117801,0.0892212
86,51,48.2746,0,-0.186838,0.0639346
84,51,47.8924,0,-0.269084,0.0609205
82,51,47.3895,0,-0.25576,0.0385406
80,51,46.8139,0,-0.26885,0.0319376
78,51,46.2032,0,-0.322504,0.00939337
76,51,45.4637,0,-0.341905,0.000290555
74,51,44.6772,0,-0.466009,-0.032842
72,51,43.7784,0,-0.415511,-0.0313444
70,51,42.7852,0,-0.489678,-0.0627253
68,51,41.7186,0,-0.491706,-0.0593549
66,51,40.4951,0,-0.565279,-0.091169
64,51,39.226,0,-0.574445,-0.0949773
62,51,37.933,0,-0.572955,-0.0933713
60,51,36.7382,0,-0.511661,-0.0699591
58,51,35.6152,0,-0.507351,-0.0653137
56,51,34.6285,0,-0.446244,-0.0394782
54,51,33.668,0,-0.463563,-0.0424605
52,51,32.8562,0,-0.381058,-0.00950368
50,51,32.0457,0,-0.31606,0.0203788
48,51,31.3916,0,-0.31606,0.0203788
46,51,30.7251,0,-0.251685,0.0498403
44,51,30.2108,0,-0.275843,0.0464068
42,51,29.6757,0,-0.187582,0.0788572
40,51,29.2802,0,-0.214113,0.0754542
38,51,28.8755,0,-0.142749,0.100674
36,51,28.5752,0,-0.161621,0.10023
34,51,28.5276,0,0.129352,0.208684
32,51,28.9041,0,0.222584,0.233107
30,51,29.3692,0,0.250862,0.257796
28,51,29.7445,0,0.178366,0.258396
26,51,30.0001,0,0.125785,0.259218
24,51,30.253,0,0.125785,0.259218
22,51,30.5059,0,0.125785,0.259218
20,51,30.6864,0,0.085863,0.278193
18,51,30.777,0,0.0569499,0.281107
16,51,30.891,0,0.0569499,0.281107
14,51,31.005,0,0.0569499,0.281107
12,51,30.9821,0,-0.0129377,0.26836
12,52,31.2571,0,-0.0129377,0.26836
13,52,31.27,0,-0.0129377,0.26836
15,52,31.2372,0,0.0569499,0.281107
17,52,31.1232,0,0.0569499,0.281107
19,52,31.0092,0,0.0569499,0.281107
21,52,30.887,0,0.085863,0.278193
23,52,30.6468,0,0.125785,0.259218
25,52,30.3939,0,0.125785,0.259218
27,52,30.1457,0,0.108928,0.254942
29,52,29.8328,0,0.178366,0.258396
31,52,29.3851,0,0.250862,0.257796
33,52,28.9221,0,0.199824,0.227492
35,52,28.6652,0,0.0202224,0.171728
37,52,28.8338,0,-0.142749,0.100674
39,52,29.1401,0,-0.214113,0.0754542
41,52,29.5663,0,-0.187582,0.0788572
43,52,29.976,0,-0.275843,0.0464068
45,52,30.5195,0,-0.251685,0.0498403
47,52,31.0724,0,-0.337899,0.0170119
49,52,31.7401,0,-0.31606,0.0203788
51,52,32.4454,0,-0.381058,-0.00950368
53,52,33.2466,0,-0.381058,-0.00950368
55,52,34.1061,0,-0.444879,-0.0416711
57,52,35.0596,0,-0.444879,-0.0416711
59,52,36.0963,0,-0.511661,-0.0699591
61,52,37.2193,0,-0.511661,-0.0699591
63,52,38.4667,0,-0.572955,-0.0933713
65,52,39.7526,0,-0.565279,-0.091169
67,52,41.0212,0,-0.565281,-0.0911645
69,52,42.181,0,-0.489678,-0.0627253
71,52,43.2638,0,-0.532391,-0.0638663
73,52,44.1854,0,-0.415511,-0.0313444
75,52,45.0847,0,-0.389455,-0.0196989
77,52,45.823,0,-0.400172,-0.00155656
79,52,46.5473,0,-0.322504,0.00939337
81,52,47.1678,0,-0.25576,0.0385406
83,52,47.6908,0,-0.25576,0.0385406
85,52,48.1507,0,-0.186838,0.0639346
87,52,48.5288,0,-0.186838,0.0639346
89,52,48.8286,0,-0.117801,0.0892212
91,52,49.0672,0,-0.123344,0.0886228
93,52,49.2294,0,-0.0531885,0.115366
95,52,49.3432,0,-0.0604898,0.108493
97,52,49.3969,0,-0.0127279,0.134231
99,52,49.4224,0,-0.0127279,0.134231
101,52,49.4478,0,-0.0127279,0.134231
103,52,49.4713,0,-0.0113132,0.136209
105,52,49.4906,0,-0.00123957,0.1347
107,52,49.4938,0,-0.00173698,0.135029
109,52,49.4972,0,-0.00173698,0.135029
111,52,49.5007,0,-0.00173698,0.135029
113,52,49.5042,0,-0.00173698,0.135029
115,52,49.5076,0,-0.00173698,0.135029
117,52,49.5111,0,-0.00173698,0.135029
119,52,49.5101,0,0.00283083,0.135035
121,52,49.5044,0,0.00283083,0.135035
123,52,49.4991,0,0.00105622,0.137064
125,52,49.497,0,0.00105622,0.137064
127,52,49.4949,0,0.00105622,0.137064
129,52,49.4928,0,0.00105622,0.137064
131,52,49.4906,0,0.00105622,0.137064
133,52,49.4885,0,0.00105622,0.137064
135,52,49.4864,0,0.00105622,0.137064
137,52,49.4762,0,0.0152506,0.135835
139,52,49.4457,0,0.0152506,0.135835
141,52,49.4152,0,0.0152506,0.135835
143,52,49.3847,0,0.0152506,0.135835
145,52,49.3768,0,0.0523049,0.113837
147,52,49.2672,0,0.056682,0.113678
149,52,49.1467,0,0.118881,0.0908006
151,52,48.9078,0,0.118871,0.0908045
153,52,48.6376,0,0.126397,0.0879921
155,52,48.2683,0,0.187133,0.064188
157,52,47.8532,0,0.255805,0.0383604
159,52,47.3302,0,0.2558,0.0383628
161,52,46.7552,0,0.322517,0.00917207
163,52,46.0868,0,0.345385,0.00595072
165,52,45.3405,0,0.38944,-0.0199632
167,52,44.4936,0,0.419311,-0.0251101
169,52,43.5801,0,0.456773,-0.0489066
171,52,42.5153,0,0.489752,-0.0626047
173,52,41.4184,0,0.561092,-0.0924068
175,52,40.1496,0,0.565436,-0.0912129
177,52,38.8702,0,0.572665,-0.0932619
179,52,37.5807,0,0.572665,-0.0932619
181,52,36.4574,0,0.51317,-0.0675013
183,52,35.3611,0,0.438086,-0.0390853
185,52,34.4065,0,0.446718,-0.0387172
187,52,33.4944,0,0.383295,-0.00593821
189,52,32.6879,0,0.383295,-0.00593821
191,52,31.93,0,0.318588,0.0243901
193,52,31.2703,0,0.318588,0.0243901
195,52,30.659,0,0.27269,0.0418738
197,52,30.1317,0,0.254498,0.0543086
199,52,29.66,0,0.210648,0.0704385
201,52,29.2548,0,0.190674,0.0837982
203,52,28.9314,0,0.136212,0.102954
205,52,28.6762,0,0.101103,0.126974
207,52,28.7935,0,-0.220412,0.234159
209,52,29.2694,0,-0.218619,0.24969
211,52,29.7122,0,-0.202328,0.251024
213,52,30.0365,0,-0.153119,0.265981
215,52,30.3385,0,-0.147177,0.264529
217,52,30.632,0,-0.0982569,0.272367
219,52,30.8291,0,-0.0982569,0.272367
221,52,30.9957,0,-0.0695004,0.274756
223,52,31.1349,0,-0.0695004,0.274756
225,52,31.2406,0,-0.0303471,0.276416
227,52,31.282,0,0.00566772,0.269749
229,52,31.2699,0,0.0243459,0.271364
229,53,31.5472,0,0.00566772,0.269749
228,53,31.5528,0,0.00566772,0.269749
226,53,31.5547,0,-0.0303471,0.276416
224,53,31.4871,0,-0.0695004,0.274756
222,53,31.3478,0,-0.0695004,0.274756
220,53,31.2108,0,-0.109913,0.266835
218,53,31.0112,0,-0.0982569,0.272367
216,53,30.7606,0,-0.147177,0.264529
214,53,30.4641,0,-0.147177,0.264529
212,53,30.1578,0,-0.153119,0.265981
210,53,29.7529,0,-0.228928,0.252313
208,53,29.3031,0,-0.298977,0.248398
206,53,28.8723,0,-0.128975,0.209453
204,53,28.8868,0,0.0750207,0.130914
202,53,29.1727,0,0.136212,0.102954
200,53,29.5334,0,0.190674,0.0837982
198,53,29.946,0,0.210648,0.0704385
196,53,30.448,0,0.254498,0.0543086
194,53,30.9821,0,0.27269,0.0418738
192,53,31.6258,0,0.318588,0.0243901
190,53,32.2893,0,0.335064,0.0129456
188,53,33.0847,0,0.383295,-0.00593821
186,53,33.8848,0,0.370747,-0.0104354
184,53,34.8426,0,0.446718,-0.0387172
182,53,35.8163,0,0.51317,-0.0675013
180,53,36.9388,0,0.505938,-0.0677549
178,53,38.1141,0,0.572665,-0.0932619
176,53,39.4036,0,0.572665,-0.0932619
174,53,40.6758,0,0.565444,-0.0912051
172,53,41.9233,0,0.524683,-0.0775325
170,53,42.9773,0,0.489752,-0.0626047
168,53,44.017,0,0.456773,-0.0489066
166,53,44.9085,0,0.389442,-0.019964
164,53,45.7293,0,0.38944,-0.0199632
162,53,46.4307,0,0.32252,0.00917085
160,53,47.0991,0,0.322517,0.00917207
158,53,47.631,0,0.255146,0.0372611
156,53,48.1294,0,0.246416,0.0225522
154,53,48.5231,0,0.187133,0.064188
152,53,48.8536,0,0.126397,0.0879921
150,53,49.1189,0,0.118871,0.0908045
148,53,49.3249,0,0.056682,0.113678
146,53,49.4383,0,0.056682,0.113678
144,53,49.5147,0,0.00219769,0.132566
142,53,49.5366,0,0.0152506,0.135835
140,53,49.5671,0,0.0152506,0.135835
138,53,49.5976,0,0.0152506,0.135835
136,53,49.6233,0,0.00105622,0.137064
134,53,49.6254,0,0.00105622,0.137064
132,53,49.6275,0,0.00105622,0.137064
130,53,49.6296,0,0.00105622,0.137064
128,53,49.6309,0,0.000210608,0.130818
126,53,49.6314,0,0.000210608,0.130818
124,53,49.6318,0,0.000210608,0.130818
122,53,49.6348,0,0.00442218,0.130817
120,53,49.6431,0,0.00283083,0.135036
118,53,49.6487,0,-0.00173703,0.135029
116,53,49.6452,0,-0.00173703,0.135029
114,53,49.6418,0,-0.00173703,0.135029
112,53,49.6383,0,-0.00173703,0.135029
110,53,49.6348,0,-0.00173698,0.135029
108,53,49.6313,0,-0.00173698,0.135029
106,53,49.6279,0,-0.00173698,0.135029
104,53,49.6197,0,-0.0113132,0.136209
102,53,49.5956,0,-0.0127279,0.134231
100,53,49.5702,0,-0.0127279,0.134231
98,53,49.5444,0,-0.0141079,0.125656
96,53,49.5129,0,-0.0604898,0.108493
94,53,49.3987,0,-0.0531885,0.115366
92,53,49.2807,0,-0.123344,0.0886228
90,53,49.037,0,-0.117801,0.0892212
88,53,48.783,0,-0.186844,0.0639326
86,53,48.4049,0,-0.186838,0.0639346
84,53,47.9904,0,-0.254886,0.0370574
82,53,47.4692,0,-0.25576,0.0385406
80,53,46.8802,0,-0.26885,0.0319376
78,53,46.223,0,-0.322504,0.00939337
76,53,45.4643,0,-0.341905,0.000290555
74,53,44.6036,0,-0.466009,-0.032842
72,53,43.7099,0,-0.415511,-0.0313444
70,53,42.6428,0,-0.489678,-0.0627253
68,53,41.5557,0,-0.569311,-0.0875218
66,53,40.2786,0,-0.565281,-0.0911645
64,53,39.0004,0,-0.572955,-0.0933713
62,53,37.7101,0,-0.572955,-0.0933713
60,53,36.5774,0,-0.511661,-0.0699591
58,53,35.4902,0,-0.444879,-0.0416711
56,53,34.5367,0,-0.444879,-0.0416711
54,53,33.6355,0,-0.378627,-0.0133765
52,53,32.8358,0,-0.381058,-0.00950368
50,53,32.0886,0,-0.31606,0.0203788
48,53,31.4345,0,-0.31606,0.0203788
46,53,30.8282,0,-0.251685,0.0498403
44,53,30.3074,0,-0.275843,0.0464068
42,53,29.8365,0,-0.187582,0.0788572
40,53,29.4349,0,-0.214113,0.0754542
38,53,29.0796,0,-0.142749,0.100674
36,53,28.8392,0,-0.0732568,0.131726
34,53,28.9542,0,0.209433,0.231303
32,53,29.4011,0,0.250862,0.257796
30,53,29.8877,0,0.212016,0.247995
28,53,30.2817,0,0.178366,0.258396
26,53,30.5347,0,0.125785,0.259218
24,53,30.7876,0,0.125785,0.259218
22,53,31.0405,0,0.125785,0.259218
20,53,31.2414,0,0.0569499,0.281107
18,53,31.3554,0,0.0569499,0.281107
16,53,31.4694,0,0.0569499,0.281107
14,53,31.558,0,-0.0129377,0.26836
12,53,31.5355,0,0.00452375,0.275629
12,54,31.8183,0,0.00452375,0.275629
13,54,31.82,0,-0.0129377,0.26836
15,54,31.8157,0,0.0569499,0.281107
17,54,31.7017,0,0.0569499,0.281107
19,54,31.5876,0,0.0569499,0.281107
21,54,31.4412,0,0.134698,0.279779
23,54,31.1814,0,0.125785,0.259218
25,54,30.9285,0,0.125785,0.259218
27,54,30.6756,0,0.125785,0.259218
29,54,30.362,0,0.212016,0.247995
31,54,29.9295,0,0.250862,0.257796
33,54,29.417,0,0.250862,0.257796
35,54,29.0358,0,0.137462,0.191745
37,54,29.0455,0,-0.0732571,0.131727
39,54,29.3254,0,-0.142749,0.100674
41,54,29.7271,0,-0.187582,0.0788572
43,54,30.1068,0,-0.187582,0.0788572
